text,language
reën by buurman – jy kry niks die here was sy vuil kindertjies eerste,Afrikaans
moenie al jou geld op een perd sit nie,Afrikaans
a tinkers damn,English
like the dickens,English
one sandwich short of a picnic,English
if you think that you have another think coming,English
there but for the grace of god go i,English
ménage à trois,English
a word in edgeways,English
te laat vir sy eie begrafnis wees,Afrikaans
jobs for the boys,English
bread always falls buttered side down,English
dit kos ‘n plaas se geld,Afrikaans
praat is goedkoop omdat die aanbod die aanvraag vér oorskry,Afrikaans
“sy skop nie baie watts uit nie”  – ingestuur deur hanlie,Afrikaans
uit het oog uit het hart,Nederlands
cool as a cucumber,English
“pasop vir chantel sy brand die kookwater”,Afrikaans
horse a horse my kingdom for a horse  a,English
go by the board,English
face that launched a thousand ships  the,English
bobbejaanstuipe kry,Afrikaans
as fine as frogs hair,English
shut your cakehole,English
rumpypumpy,English
it never rains but it pours,English
hy is met sy broek op sy enkels betrap,Afrikaans
belt up,English
as is en was nou nie daar was of was het is gebly en daar was nooit ‘n by wat was dan was was mos is gewees,Afrikaans
jump the shark,English
nie ‘n a van ‘n b ken nie,Afrikaans
like the clappers,English
adam sê dis eva en eva sê dis die slang,Afrikaans
geen spiesen maacht so diepe wonden als achterklap en boose monden,Afrikaans
never give a sucker an even break,English
schijn bedriegt,Nederlands
maer bokke dip,Afrikaans
bullet  bit the bite the,English
as bald as a coot,English
quicker than lager turns to piss,English
hanged drawn and quartered,English
a leopard cannot change its spots,English
vriende is soos bottels medisyne jy moet hulle eers goed skud voordat jy drink,Afrikaans
geef hem een vinger en hij neemt de hele hand,Nederlands
vir g’n geld of goeie woorde te kry nie,Afrikaans
toe jors sy eks sien by die kroegtoonbank spring hy knipmesom,Afrikaans
take the upper hand,English
ring down the curtain,English
upside down,English
pony and trap,English
to the manner born,English
waar die boer nie is nie word sy baard nie geskeer nie,Afrikaans
hy is al sy alies kwyt,Afrikaans
four corners of the earth,English
toe ek begin werk het wou ek ‘n groot klomp geld gou maak later wou ek’n groot klomp geld maak terwyl ek dit geniet maar later sien ek wat jy werklik wil hê is om ‘n klein verskil te maak as jy dit kan doen kom ander dinge vanself en kan jy dit terdeë geniet,Afrikaans
happy clappy,English
send packing,English
hou op sit op my hakke,Afrikaans
minced oaths,English
theres no such thing as a free lunch tanstaafl,English
on carey street,English
chip on your shoulder,English
pretty kettle of fish,English
wet behind the ears,English
julius se gesante en trawante raak al minder,Afrikaans
die grootste diens wat aan enige land  bewys kan word is om ‘n nuttige plant tot sy landboukultuur toe te voeg,Afrikaans
dance attendance on,English
basket case,English
booby prize,English
neither a borrower nor a lender be,English
high and mighty,English
upsadaisy,English
as petrol en vuur bymekaar kom brand dit en as mis en donderweer bymekaar kom reën dit,Afrikaans
vir geen geld ter wêreld nie,Afrikaans
picture is worth a thousand words  a,English
devil to pay  the,English
for every thing there is a season,English
à la carte,English
in the nick of time,English
fall on your sword,English
as jy wil leef op hoop alleen sal jy sterf van honger armoede en ellende,Afrikaans
keep the ball rolling,English
hot on the heels,English
for ever and a day,English
the opera aint over till the fat lady sings,English
a house divided against itself cannot stand,English
on a hiding to nothing,English
zien is geloven,Nederlands
halcyon days,English
clog up,English
keep up with the joneses,English
twenty three skidoo,English
fie foh fum i smell the blood of an englishman,English
skaars uit die dop wees,Afrikaans
die geld brand in sy sak,Afrikaans
ladida,English
in trouble,English
know which way the wind blows,English
aan skuld betaal kom ‘n end maar aan spyt kom nooit ‘n end nie,Afrikaans
show your mettle,English
beef and reef,English
san fairy ann,English
bald as a coot,English
hy skil sy aartappels nie twee keer oor nie,Afrikaans
hy het die druiwekar gery,Afrikaans
my old china,English
grind to a halt,English
‘n gat in die dag slaap,Afrikaans
‘n swak tou moet liggies getrek word,Afrikaans
toecurling,English
less is more,English
beg the question,English
god rot them,English
high and dry,English
latin phrases,English
join the colours,English
five oclock shadow,English
on a wing and a prayer,English
die lewe is   wat met ons gebeur en   ons reaksie daarop,Afrikaans
top notch,English
hy besit geen duit nie,Afrikaans
pdq  pretty damn quick,English
before you can say jack robinson,English
a foot in the door,English
a little of what you fancy does you good,English
plague on both your houses  a,English
more light,English
let a thousand flowers bloom,English
music has charms to soothe the savage breast,English
take potluck,English
hy het hier aangewaai gekom,Afrikaans
crackpot,English
parting shot  parthian shot,English
head over heels,English
blow your own trumpet,English
die perd wat die hawer verdien kry dit nie altyd nie,Afrikaans
sy hou van haar stembande om my ore rek,Afrikaans
route one,English
hy is ‘n regte cheapskate,Afrikaans
excuse my french,English
no quarter given,English
sight for sore eyes a,English
like a moth to a flame,English
go out on a limb,English
so bang soos ‘n bok vir ‘n skoot hael,Afrikaans
the toast of the town,English
so eet dat ‘n kat nie met jou maag kan wegloop nie,Afrikaans
ryk gesaai bankrot geoes,Afrikaans
bread of life  the,English
red in tooth and claw,English
fifteen minutes of fame,English
act of god,English
die son sit manshoogte van die berg af,Afrikaans
tuckered out,English
twee vliegen in één klap slaan,Nederlands
keep a wide berth,English
riffraff,English
win one for the gipper,English
live long and prosper,English
“help vir henna en troos vir koos”,Afrikaans
gierigheid is die wortel van alle kwaad,Afrikaans
bale outbail out,English
great unwashed  the,English
meet your waterloo,English
it came like a bolt from the blue,English
guts for garters,English
blaze a trail,English
the mutts nuts,English
the full monty,English
dis makliker om weg te bly van die aas af as om los te kom van die hoek,Afrikaans
die lewe het my leer dink maar die dink het my nie leer leef nie,Afrikaans
scuse me while i kiss this guy,English
ek probeer my skandelike verlede troos met goeie voornemens vir die toekoms maar hy skud net sy kop,Afrikaans
which is which,English
full monty  the,English
mense wat min weet praat baie mense wat baie weet praat min,Afrikaans
a place for everything and everything in its place,English
fast asleep,English
play by ear,English
absence makes the heart grow fonder,English
plugged nickel,English
have no truck with,English
finagles law,English
punch above ones weight,English
friend in need is a friend indeed  a,English
joined at the hip,English
hoitytoity,English
to cast the first stone,English
trouble and strife,English
we few we happy few we band of brothers,English
knock on wood,English
beter laat dan nooit,Nederlands
double dutch,English
look before you leap,English
cordon bleu,English
i bear a charmed life,English
moenie die boot skommel nie,Afrikaans
nosy parker,English
die kar draai sommer hier rûens in die pad  ‘n sêding in riversdal,Afrikaans
die doodskleed het geen sakke nie,Afrikaans
‘n man se geld kan opraak solank jou planne nie opraak nie,Afrikaans
geld wat geel is maak reg wat skeel is,Afrikaans
in your face,English
maak jou vriendelikheid goedkoop en hou jou vriendskap duur,Afrikaans
onder iemand se duiwe skiet,Afrikaans
“byt jy weer borrels”  – ingestuur deur lödveteig nan,Afrikaans
‘n man van twaalf ambagte en dertien ongelukke,Afrikaans
veg out,English
drop in the bucket  a,English
johann nell “dit is baie beter om te huil in ‘n luukse bmw as op ‘n tweewielfiets en dit is nog beter om jou trane te laat val van ‘n drieverdieping mansion as wat dit op jou kaia se grondvloer val”,Afrikaans
as alike as two peas in a pod,English
beck and call,English
sound out,English
every cloud has a silver lining,English
genius is one percent inspiration and  percent perspiration,English
sê groete aan die vrate,Afrikaans
shiver my timbers,English
a fools paradise,English
spellingbee,English
a turn up for the books,English
vra my broer jack hy lieg nes ek,Afrikaans
bad books,English
apple of my eye  the,English
bone dry,English
broke  if it aint dont fix it,English
in the limelight,English
hy is dopsak,Afrikaans
mal jan onder die afkophoenders,Afrikaans
die berg het n muis gebaar,Afrikaans
three score and ten,English
diehard,English
van die gramadoelas kom,Afrikaans
tie the knot,English
lark about,English
japie my skapie jy hou my hart se punt in die holte van jou skaapwagtershande,Afrikaans
make my day,English
hy is in hart en niere ‘n bokondersteuner,Afrikaans
gordon bennett,English
butt end of the stick  the,English
